trial,trialTime,attackingPiece,attackingPosition,attackedPieces,responseTime,success,responsePosition
0,0.001,wQ,c2,e2,1.802,1,e2
1,2.905,bN,g7,h5;f5,0.81,1,f5
2,4.818,bP,a3,b2,1.412,1,b2
3,7.333,bB,h3,e6,1.653,1,e6
4,10.089,wB,e4,c6;f5,1.267,1,f5
5,12.459,wB,g3,c7;e5,0.895,1,e5
6,14.455,bK,d3,c4,1.216,1,c4
7,16.772,bK,e5,e6;d5,0.87,1,e6
8,18.745,wK,b7,c8,0.906,1,c8
9,20.754,wP,a3,b4,0.825,1,b4
10,22.681,bK,b4,b3,1.248,1,b3
11,25.031,wN,d7,f8,1.027,1,f8
12,27.16,wQ,f1,h1;f8,0.96,1,h1
13,29.224,bK,a8,b7,0.801,1,b7
14,31.127,wK,d6,c5,0.691,1,c5
15,32.921,wN,d3,c1;f2,0.915,1,c1
16,34.938,wR,d8,f8,1.223,1,f8
17,37.263,bQ,d7,f7,1.079,1,f7
18,39.445,bR,e6,e4;d6,0.925,1,d6
19,41.473,wK,a7,b8,0.935,1,b8
20,43.511,bN,d1,c3;f2,1.559,1,c3
21,46.173,wP,c6,b7,1.271,0,c7
22,48.547,bB,e3,g1,1.782,1,g1
23,51.431,wQ,d3,d7;f3,1.255,1,d7
24,53.788,wR,g6,a6,1.362,1,a6
25,56.253,wN,h7,f8,1.244,1,f8
26,58.601,wR,h8,h5,1.83,1,h5
27,61.532,wR,f3,e3,0.795,1,e3
28,63.431,bQ,f4,c7;d6;f2,0.779,1,f2
29,65.314,wQ,d4,h4;d3,1,1,h4
30,67.416,bN,g5,h7;f7,1.002,1,h7
31,69.521,wB,a6,b5,0.819,1,b5
32,71.441,wR,e6,a6,1.11,1,a6
33,73.654,wB,f6,d4,0.839,1,d4
34,75.594,bN,a2,b4,1.211,1,b4
35,77.907,wR,c1,c4,0.735,1,c4
36,79.745,wP,g4,f5,1.627,0,f3
37,82.474,bR,e2,d2,0.766,1,d2
38,84.342,wN,g4,h2;f2,1.65,1,h2
39,87.094,wB,a4,b5,0.758,0,a4
40,88.955,wQ,c4,b4,1.275,1,b4
41,91.332,bR,d4,f4,0.959,1,f4
42,93.394,wK,d1,c2,0.901,1,c2
43,95.397,bB,g5,e3,1.394,0,f4
44,97.894,wP,g7,f8,0.798,1,f8
45,99.796,wK,a5,b4,0.648,1,b4
46,101.546,wN,b3,a1,0.668,0,e5
47,103.317,bR,e5,c5,0.87,0,a7
48,105.29,bP,d6,c5,0.998,1,c5
49,107.391,wR,e3,e8,2.137,0,h5
50,110.629,bP,d7,e6,1.052,1,e6
51,112.783,wK,h1,g1,1.041,1,g1
52,114.928,wR,g3,g6,0.936,1,g6
53,116.967,wP,f4,g5,1.117,1,g5
54,119.187,wK,b4,b3,1.036,1,b3
55,121.326,wB,c6,d7,0.915,1,d7
56,123.343,bP,g2,h1,1.671,1,h1
57,126.117,bB,a6,f1,1.126,1,f1
58,128.345,bQ,h1,h5;b1,1.178,1,h5
59,130.626,wB,d4,a7,1.298,0,d4
60,133.027,bN,e8,d6,1.206,1,d6
61,135.336,wN,d3,c5;f2,0.772,1,c5
62,137.211,bR,a6,a2,1.365,1,a2
63,139.678,bK,a5,a6,1.027,1,a6
64,141.808,bB,c6,b7;d5,1.72,1,d5
65,144.631,wP,a7,b8,0.699,0,b7
66,146.433,wB,g4,h3,1.016,0,h4
67,148.551,bR,e3,e7,0.772,1,e7
68,150.426,bB,g7,c3;d4,0.69,1,d4
69,152.217,bB,f8,h6,0.624,1,h6
70,153.945,bB,b3,c4,0.547,1,c4
71,155.595,bN,e1,f3,1.274,0,b6
72,157.971,bQ,g1,g7,1.222,0,b5
73,160.296,wB,c4,d3,0.772,1,d3
74,162.17,bP,e5,d4,0.856,1,d4
75,164.128,bN,f8,d7,0.571,1,d7
76,165.802,bR,a7,a3,0.772,1,a3
77,167.677,wN,g6,f4,0.89,1,f4
78,169.669,wR,f1,f6,1.389,0,f2
79,172.161,wB,e4,f3,0.767,1,f3
80,174.029,bQ,c5,c1,1.147,1,c1
81,176.28,wQ,e4,g2;b4;d3,0.562,1,g2
82,177.944,bQ,d6,b8;d4,1.062,1,d4
