trial,trialTime,attackingPiece,attackingPosition,attackedPieces,responseTime,success,responsePosition
0,0.003,wB,h2,b8,1.331,0,c6
1,1.937,bR,e2,e3,1.504,0,c2
2,4.045,wB,f8,d6,0.798,1,d6
3,5.444,wP,f3,g4,1.604,0,f4
4,7.65,bK,h7,g8,1.176,1,g8
5,9.43,bN,c4,e5,1.577,0,a5
6,11.61,bP,h2,g1,2.135,1,g1
7,14.35,wB,c6,f3,0.837,0,d5
8,15.789,wK,b4,c4,1.055,1,c4
9,17.446,wN,f6,h5,0.958,0,d5
10,19.006,wB,h4,g3,1.145,1,g3
11,20.754,bP,e4,d3,1.363,1,d3
12,22.721,bB,d1,f3,1.353,0,e2
13,24.677,bK,e7,f7,1.265,1,f7
14,26.544,bR,h6,h4,1.595,0,e7
15,28.741,bQ,b1,b4,1.107,0,d4
16,30.452,wR,b5,h5,1.594,0,h6
17,32.649,wB,f6,g7,1.047,1,g7
18,34.298,wQ,f1,f3,1.567,0,g3
19,36.468,bN,d6,b5,0.82,1,b5
20,37.891,bR,e1,d1,1.137,0,e7
21,39.632,bR,f4,f7,1.414,1,f7
22,41.649,bN,h3,g1,1.894,0,f3
23,44.145,wP,e2,f3,1.059,0,f2
24,45.807,bN,b6,d5,1.285,0,c8
25,47.695,wN,c7,b5,1.01,1,b5
26,49.309,bB,d1,h5,1.413,0,b3
27,51.325,wB,c3,g7,0.701,0,f6
28,52.629,wR,g5,e5,0.898,0,g6
29,54.13,wQ,g4,d1,1.024,0,g8
30,55.758,wB,d3,a6,1.354,0,a5
31,57.715,bK,d4,c5,1.167,0,d5
32,59.484,bQ,e7,h7,1.64,1,h7
33,61.727,wK,c7,b7,1.31,1,b7
34,63.64,bR,e3,e1,1.121,0,e6
35,65.364,bK,c2,d3,1.821,0,b3
36,67.79,bN,h4,f5,1.127,0,f3
37,69.519,wQ,g6,h7,1.417,0,h4
38,71.538,wN,b6,c4,1.753,0,d4
39,73.894,wR,b3,b8,1.444,1,b8
40,75.94,wP,g3,h4,1.993,0,c3
41,78.534,bR,e5,c5,0.951,1,c5
42,80.089,bP,f2,e1,1.429,0,g3
43,82.12,wB,c5,b6,0.781,1,b6
44,83.504,wK,c7,d7,0.745,0,c6
45,84.852,bN,g1,e2,1.736,0,g8
46,87.19,wN,h1,f2,1.162,0,f3
47,88.954,bR,a5,a3,0.979,0,e5
48,90.536,wB,h1,d5,0.786,1,d5
49,91.924,wN,h5,f4,1.01,1,f4
50,93.536,bK,c3,d2,1.183,0,d3
51,95.321,wN,c3,b5,1.371,0,c3
52,97.294,bQ,b4,b3,1.242,1,b3
53,99.139,bR,e7,e3,1.835,0,e6
54,101.576,wR,a2,c2,1.445,1,c2
55,103.623,bP,a7,b6,1.273,1,b6
56,105.501,bR,e3,e4,1.946,1,e4
57,108.05,bN,c3,a2,1.55,0,d4
58,110.202,bR,d6,g6,0.986,0,e6
59,111.79,bB,e1,g3,1.492,0,f1
60,113.884,wK,e3,f2,1.25,0,e2
61,115.739,wR,e8,e1,1.384,1,e1
62,117.725,bR,g6,c6,0.927,1,c6
63,119.255,bP,a3,b2,1.26,1,b2
64,121.119,bP,a4,b3,0.692,1,b3
65,122.413,bP,h2,g1,1.57,0,g5
66,124.586,wN,f1,e3,1.303,0,f5
67,126.493,bR,b2,b1,1.573,1,b1
68,128.668,wB,h6,g7,1.235,0,f4
69,130.505,bP,b3,a2,1.114,1,a2
70,132.221,bK,c2,b2,2.329,0,b4
71,135.152,wQ,g6,d3,1.194,0,h5
72,136.948,bQ,d4,c4,1.257,0,d7
73,138.807,wB,g5,f6,1.131,1,f6
74,140.541,bP,g6,f5,1.055,0,f4
75,142.199,bB,h3,e6,1.6,1,e6
76,144.404,bQ,c4,e4,0.799,0,d5
77,145.806,bQ,f5,c5,1.594,0,d8
78,148.004,bP,d4,e3,1.242,0,c4
79,149.849,wN,f8,g6,1.392,1,g6
80,151.842,wB,a4,c2,1.281,0,b3
81,153.727,bQ,g5,g6,1.136,1,g6
82,155.466,wK,a4,b4,1.257,1,b4
83,157.325,bQ,e7,c5,0.876,0,e8
84,158.803,bN,f2,h1,1.516,0,f4
85,160.922,bB,b5,a4,1.77,0,f1
86,163.295,wB,h1,g2,1.378,0,f6
87,165.276,bK,e3,f3,1.211,0,f4
88,167.091,wP,c6,d7,1.017,1,d7
89,168.711,wB,f3,h1,1.002,0,e4
90,170.316,wK,c8,d8,1.031,1,d8
91,171.952,bR,f8,g8,0.748,0,f7
92,173.303,wP,a4,b5,1.09,1,b5
93,174.996,bK,f5,f6,1.416,1,f6
94,177.014,wQ,g2,b2,1.572,0,g5
