trial,trialTime,attackingPiece,attackingPosition,attackedPieces,responseTime,success,responsePosition
0,0.003,bK,g1,g2,1.044,1,g2
1,4.15,wN,c6,a7;e7,1.113,0,c6
2,8.366,bK,h7,g8,1.156,0,g7
3,12.624,bK,c7,d6;b8,1.272,1,d6
4,16.999,bK,c5,b6,2.416,0,e4
5,22.517,bN,b1,d2;a3,1.648,1,a3
6,27.268,wB,h4,f6,1,1,f6
7,31.37,bQ,a4,d7;c4,1.169,1,c4
8,35.641,bR,c8,f8,1.26,1,f8
9,40.003,bB,d6,e5;e7;b4,0.797,1,e5
10,43.901,bP,e6,d5,2.478,0,b2
11,49.481,bN,d3,e5,0.942,1,e5
12,53.526,bN,e5,d3,1.196,0,f7
13,57.824,wB,g8,b3,1.334,1,b3
14,62.261,bR,e1,e3,1.211,1,e3
15,66.575,wQ,b5,d5;d3,1.216,0,b8
16,70.895,bR,a6,f6;d6,1.42,1,d6
17,75.418,wR,h6,h4;h7;e6,0.995,1,h7
18,79.515,bP,d5,c4,0.908,1,c4
19,83.526,wB,b6,d4;a7,1.422,1,a7
20,88.05,wN,d4,f3;b3,1.556,1,b3
21,92.709,bK,e8,e7;d7,0.931,1,d7
22,96.743,bN,e1,g2,2.581,0,a7
23,102.427,wP,b7,a8,1.241,0,e5
24,106.771,bK,b5,b4,1.135,1,b4
25,111.008,wB,d5,e4,0.865,1,e4
26,114.975,bK,a5,b4,0.981,1,b4
27,119.06,wN,d7,b6,0.945,1,b6
28,123.108,wP,a6,b7,1.656,1,b7
29,127.867,wK,d7,e7;c7,1.121,1,c7
30,132.092,bB,a2,e6;b1,0.823,1,b1
31,136.015,wN,g8,f6,0.565,1,f6
32,139.683,bB,d4,a7;b2,1.2,1,a7
33,143.985,bP,a7,b6,1.031,1,b6
34,148.118,wK,g3,f4,0.981,1,f4
35,152.201,wQ,h4,e7,2.013,0,b8
36,157.316,wB,h6,f8;g7;e3,0.955,1,g7
37,161.374,bR,a6,a7,1.098,1,a7
38,165.575,bP,d7,e6,0.742,1,e6
39,169.418,bQ,d1,h1;c2,2.367,1,h1
40,174.887,bP,e4,d3,0.936,1,d3
