trial,trialTime,attackingPiece,attackingPosition,attackedPieces,responseTime,success,responsePosition
0,0.003,bR,f2,h2;f8,1.22,0,f1
1,2.326,wR,h5,h8,1.462,1,h8
2,4.892,bB,d6,g3;b4,1.424,1,b4
3,7.419,wN,b6,d7;d5,1.11,1,d7
4,9.632,wR,b4,b2,1.634,1,b2
5,12.369,bQ,b3,a4;a3,1.25,0,b2
6,14.722,bK,g6,g7,1.622,1,g7
7,17.447,bP,g3,f2,0.831,1,f2
8,19.382,wB,f8,d6,0.969,1,d6
9,21.455,bN,g2,e3,1.294,1,e3
10,23.852,wK,h1,g2,1.867,0,g6
11,26.821,wN,h1,g3,1.103,1,g3
12,29.027,bR,c6,c8;a6,1.485,1,c8
13,31.615,wN,g5,e6,1.949,0,h3
14,34.667,bR,a8,f8;a4,0.795,1,a4
15,36.565,bB,a2,c4,0.919,1,c4
16,38.586,wB,h8,g7,0.843,1,g7
17,40.532,bB,h1,a8,1.26,0,f3
18,42.895,wQ,a3,b2;d6,0.986,0,e6
19,44.983,wB,g7,a1,2.007,0,h6
20,48.091,bK,g1,g2,0.864,1,g2
21,50.058,wR,b6,c6;b4,0.835,1,c6
22,51.995,wK,c3,d2,1.063,1,d2
23,54.16,bP,b6,a5,1.15,0,b4
24,56.412,wB,d1,g4,1.124,0,g3
25,58.638,wB,a1,g7,1.724,1,g7
26,61.466,bB,b1,f5;d3,1.095,0,e7
27,63.663,wB,b7,d5,0.885,1,d5
28,65.651,wN,c6,e7,0.81,1,e7
29,67.563,wR,f4,f5,1.048,1,f5
30,69.714,bP,g4,h3,1.344,0,h4
31,72.161,wR,b3,h3;b6,1.506,0,d2
32,74.771,bK,e2,f1;e3,2.789,0,e5
33,78.662,bN,f4,e6,0.638,1,e6
34,80.403,bR,a8,a7,1.32,1,a7
35,82.827,wB,h6,e3,1.131,0,g7
36,85.062,wN,b3,c1,1.716,1,c1
37,87.88,bP,h7,g6,1.179,0,b3
38,90.162,bB,h7,d3,0.741,1,d3
39,92.006,wK,a5,a6,1.508,1,a6
40,94.616,bP,g2,h1,1.763,0,e3
41,97.481,wN,c1,b3;d3,0.982,1,d3
42,99.567,wR,h1,h3;f1,1.133,1,f1
43,101.801,bK,a5,b5,1.297,1,b5
44,104.201,wQ,e4,e2;e5;f4;d3,1.291,1,f4
45,106.596,wN,f2,h1;d1,2.269,0,e5
46,109.968,bP,f4,e3,1.464,0,g3
47,112.534,wB,e6,b3;h3,0.967,1,b3
48,114.604,wR,h3,d3;h4,1.545,1,h4
49,117.252,bN,f4,h5;h3,0.877,1,h3
50,119.23,wR,c7,f7;b7,0.901,1,b7
51,121.235,wN,g5,f3;f7;e6,1.071,1,e6
52,123.409,wR,g5,c5;g7;h5,1.155,1,h5
53,125.666,bP,d6,e5,1.324,1,e5
54,128.093,wQ,a3,d6;e3,0.823,1,d6
55,130.017,bP,f2,e1,1.439,1,e1
56,132.559,bB,b2,f6,1.936,0,c3
57,135.597,bQ,b6,g1;b7;b5,0.959,1,g1
58,137.659,bB,h3,f5,1.515,0,h2
59,140.277,bN,c3,d5;b1,1.338,0,c4
60,142.717,bR,a6,a4,1.549,1,a4
61,145.369,wR,d2,e2,1.597,0,c2
62,148.07,bK,b6,c6;b7,1.229,1,b7
63,150.401,bK,b2,b3;c3,2.041,1,b3
64,153.545,bR,h1,h2,1.384,1,h2
65,156.032,bP,e3,f2,1.952,1,f2
66,159.087,wB,e6,c8;a2,2.361,1,a2
67,162.55,bP,c2,b1,1.584,0,c2
68,165.238,wR,f2,b2;d2,1.654,0,f6
69,167.994,bK,g5,f5,1.915,0,c2
70,171.013,wR,c1,c4;c2,1.844,0,e4
71,173.959,wP,a5,b6,0.864,1,b6
72,175.926,bN,h2,g4,1.174,1,g4
